District,Taluka,Circle,Actual_Rainfall_11_Sep,AIS_Predicted_Rainfall_11_Sep,Absolute_Error,Rainfall_Category,Model_Used
Parbhani,Selu,Selu,15.0,15.047,0.047,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Sonpeth,Sonpeth,15.0,11.6238,3.3762,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Sonpeth,Awalgaon,14.0,14.0,0.0,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Sonpeth,Shelgaon,14.0,14.0,0.0,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Sonpeth,Wadgaon,8.0,8.058,0.058,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Sonpeth,Sonpeth,14.0,14.0,0.0,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Manvat,Manwat,17.0,16.9992,0.0008,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Manvat,Kekarjawala,16.0,15.9543,0.0457,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Manvat,Kolha,16.0,15.7044,0.2956,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Manvat,Tadborgaon,14.0,13.942,0.058,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Manvat,Rampuri,16.0,14.4831,1.5169,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Manvat,Manwat,17.0,16.994,0.006,Moderate Rainfall,AIS-Optimized Random Forest
Average,DISTRICT,Parbhani,0.3,0.3,0.0,Very Light or No Rainfall,AIS-Optimized Random Forest
