District,Taluka,Circle,Actual_Rainfall_11_Sep,CSA_Predicted_Rainfall_11_Sep,Absolute_Error,Rainfall_Category,Model_Used
Parbhani,Purna,Tadakalas,16.0,15.9333,0.0667,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Purna,Limala,15.0,14.6133,0.3867,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Purna,Kanteshwar,16.0,16.0,0.0,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Purna,Chudawa,16.0,15.5933,0.4067,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Purna,Kawalgaon,15.0,15.0267,0.0267,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Purna,Purna,18.0,17.0867,0.9133,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Palam,Palam,12.0,12.5933,0.5933,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Palam,Chatori,11.0,11.54,0.54,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Palam,Banwas,14.0,13.4333,0.5667,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Palam,Pethshivani,11.0,11.8467,0.8467,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Palam,RavRajur,12.0,12.78,0.78,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Palam,Palam,15.0,14.0867,0.9133,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Selu,13.0,13.68,0.68,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Deulgaon,14.0,14.4667,0.4667,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Walur,15.0,15.36,0.36,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Kupta,16.0,15.8067,0.1933,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Chikalthana,13.0,14.2547,1.2547,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Moregaon,16.0,14.6533,1.3467,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Selu,Selu,15.0,15.08,0.08,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Sonpeth,Sonpeth,15.0,13.7787,1.2213,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Sonpeth,Awalgaon,14.0,13.9733,0.0267,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Sonpeth,Shelgaon,14.0,13.96,0.04,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Sonpeth,Wadgaon,8.0,9.8467,1.8467,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Sonpeth,Sonpeth,14.0,13.9867,0.0133,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Manvat,Manwat,17.0,16.3667,0.6333,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Manvat,Kekarjawala,16.0,15.1133,0.8867,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Manvat,Kolha,16.0,15.6933,0.3067,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Manvat,Tadborgaon,14.0,14.6267,0.6267,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Manvat,Rampuri,16.0,14.1933,1.8067,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Manvat,Manwat,17.0,16.54,0.46,Moderate Rainfall,CSA-Optimized Random Forest
Average,DISTRICT,Parbhani,0.3,5.6407,5.3407,Light Rainfall,CSA-Optimized Random Forest
