District,Taluka,Circle,Actual_Rainfall_11_Sep,PSO_Predicted_Rainfall_11_Sep,Absolute_Error,Rainfall_Category,Model_Used
Parbhani,Palam,Palam,15.0,14.979,0.021,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Selu,13.0,13.2681,0.2681,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Deulgaon,14.0,13.9845,0.0155,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Walur,15.0,15.0994,0.0994,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Kupta,16.0,15.7226,0.2774,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Chikalthana,13.0,11.7734,1.2266,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Moregaon,16.0,14.1691,1.8309,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Selu,Selu,15.0,14.9978,0.0022,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Sonpeth,Sonpeth,15.0,13.22,1.78,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Sonpeth,Awalgaon,14.0,14.0239,0.0239,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Sonpeth,Shelgaon,14.0,13.9805,0.0195,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Sonpeth,Wadgaon,8.0,5.868,2.132,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Sonpeth,Sonpeth,14.0,13.7507,0.2493,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Manvat,Manwat,17.0,16.7021,0.2979,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Manvat,Kekarjawala,16.0,15.6653,0.3347,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Manvat,Kolha,16.0,15.79,0.21,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Manvat,Tadborgaon,14.0,14.1322,0.1322,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Manvat,Rampuri,16.0,14.2355,1.7645,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Manvat,Manwat,17.0,16.8024,0.1976,Moderate Rainfall,PSO-Optimized Random Forest
Average,DISTRICT,Parbhani,0.3,5.023,4.723,Light Rainfall,PSO-Optimized Random Forest
